Timestamp,SrcIP,DstIP,Proto,Rate,Reason,Result,Action
16:10:25,10.0.0.5,10.0.0.6,17,98,UDP Flood Pattern,Normal,ALLOW
16:10:48,10.0.0.7,10.0.0.8,17,8049,Volumetric Rate > 500 (UDP Volumetric Flood),ATTACK,BLOCKED
16:11:07,10.0.0.9,10.0.0.10,6,1603880,Volumetric Rate > 500 (TCP SYN Flood),ATTACK,BLOCKED
16:11:42,10.0.0.9,10.0.0.10,6,177234,Volumetric Rate > 500 (TCP SYN Flood),ATTACK,BLOCKED
16:11:51,10.0.0.11,10.0.0.12,6,4983,Volumetric Rate > 500 (TCP SYN Flood),ATTACK,BLOCKED
16:12:20,10.0.0.13,10.0.0.14,1,205642,Volumetric Rate > 500 (ICMP Echo Flood),ATTACK,BLOCKED
16:12:58,10.0.0.15,10.0.0.16,1,209,ICMP Echo Flood,SUSPICIOUS,ALERT
16:12:58,10.0.0.16,10.0.0.15,1,209,ICMP Echo Flood,SUSPICIOUS,ALERT
16:12:58,10.0.0.15,10.0.0.16,1,209,ICMP Echo Flood,SUSPICIOUS,ALERT
16:12:58,10.0.0.16,10.0.0.15,1,209,ICMP Echo Flood,SUSPICIOUS,ALERT
16:12:59,10.0.0.15,10.0.0.16,1,903,Volumetric Rate > 500 (ICMP Echo Flood),ATTACK,BLOCKED
16:13:00,10.0.0.15,10.0.0.16,1,965,Volumetric Rate > 500 (ICMP Echo Flood),ATTACK,BLOCKED
16:13:01,10.0.0.15,10.0.0.16,1,823,Volumetric Rate > 500 (ICMP Echo Flood),ATTACK,BLOCKED
16:13:02,10.0.0.15,10.0.0.16,1,905,Volumetric Rate > 500 (ICMP Echo Flood),ATTACK,BLOCKED
16:13:03,10.0.0.15,10.0.0.16,1,862,Volumetric Rate > 500 (ICMP Echo Flood),ATTACK,BLOCKED
16:13:04,10.0.0.15,10.0.0.16,1,906,Volumetric Rate > 500 (ICMP Echo Flood),ATTACK,BLOCKED
16:13:05,10.0.0.15,10.0.0.16,1,850,Volumetric Rate > 500 (ICMP Echo Flood),ATTACK,BLOCKED
16:13:08,10.0.0.15,10.0.0.16,1,328,ICMP Echo Flood,SUSPICIOUS,ALERT
16:13:09,10.0.0.15,10.0.0.16,1,918,Volumetric Rate > 500 (ICMP Echo Flood),ATTACK,BLOCKED
16:13:10,10.0.0.15,10.0.0.16,1,875,Volumetric Rate > 500 (ICMP Echo Flood),ATTACK,BLOCKED
16:13:11,10.0.0.15,10.0.0.16,1,850,Volumetric Rate > 500 (ICMP Echo Flood),ATTACK,BLOCKED
16:13:12,10.0.0.15,10.0.0.16,1,956,Volumetric Rate > 500 (ICMP Echo Flood),ATTACK,BLOCKED
16:13:13,10.0.0.15,10.0.0.16,1,889,Volumetric Rate > 500 (ICMP Echo Flood),ATTACK,BLOCKED
16:13:14,10.0.0.15,10.0.0.16,1,805,Volumetric Rate > 500 (ICMP Echo Flood),ATTACK,BLOCKED
16:13:15,10.0.0.15,10.0.0.16,1,885,Volumetric Rate > 500 (ICMP Echo Flood),ATTACK,BLOCKED
16:13:16,10.0.0.15,10.0.0.16,1,858,Volumetric Rate > 500 (ICMP Echo Flood),ATTACK,BLOCKED
16:13:17,10.0.0.15,10.0.0.16,1,838,Volumetric Rate > 500 (ICMP Echo Flood),ATTACK,BLOCKED
16:13:18,10.0.0.15,10.0.0.16,1,899,Volumetric Rate > 500 (ICMP Echo Flood),ATTACK,BLOCKED
16:13:19,10.0.0.15,10.0.0.16,1,871,Volumetric Rate > 500 (ICMP Echo Flood),ATTACK,BLOCKED
16:13:20,10.0.0.15,10.0.0.16,1,580,Volumetric Rate > 500 (ICMP Echo Flood),ATTACK,BLOCKED
